,0,1,2
184,여기 커피 맛있다.,0,"['여기', '커피', '맛있', '다', '.']"
185,어떤 원두 쓰는지 여쭤볼까?,0,"['어떤', '원두', '쓰', '는', '지', '여쭈', '어', '보', 'ᆯ까', '?']"
186,OO 이번달 행사 빵빵하구만,0,"['OO', '이번', '달', '행사', '빵빵', '하', '구만']"
187,아 뭐 홍보물같은거 왔어?,0,"['아', '뭐', '홍보물', '같', '은', '거', '오', '었', '어', '?']"
188,어 이맘때쯤 행사하면 진짜 사람 많이 몰렸지,0,"['어', '이맘때쯤', '행사', '하', '면', '진짜', '사람', '많이', '몰리', '었', '지']"
189,야 그냥 할인이용하는 고객들한테 무슨 소리야,0,"['야', '그냥', '할인', '이용', '하', '는', '고객', '들', '한테', '무슨', '소리', '야']"
190,나는 저거 해도 안감,0,"['나', '는', '저거', '하', '어도', '안', '가', 'ᆷ']"
191,너 요즘 편의점에서 아르바이트한다며?,0,"['너', '요즘', '편의점', '에서', '아르바이트', '하', 'ᆫ다며', '?']"
192,저 남자 출연자 마인드 정말 괜찮던데,0,"['저', '남자', '출연자', '마인드', '정말', '괜찮', '던데']"
193,왜 아무도 선택을 안했을까ㅜㅜ,0,"['왜', '아무', '도', '선택', '을', '안', '하', '었', '을까', 'ㅜㅜ']"
194,3일이나 지났는데 택배가 안 온다,0,"['3', '일', '이나', '지나', '었', '는', '데', '택배', '가', '안', '오', 'ᆫ다']"
195,영수야 그거 봤어? 시내에서 코스프레 하는사람?,0,"['영수', '야', '그거', '보', '었', '어', '?', '시내', '에서', '코스프레', '하', '는', '사람', '?']"
196,또 교회에서 집단감염 발생했다는데,0,"['또', '교회', '에서', '집단', '감염', '발생', '하', '었', '다는데']"
197,다 들리겠다 그만해,0,"['다', '들리', '겠', '다', '그만', '하', '어']"
198,요새 맛집이라고 소문난곳 가보면 생각보다 별로여서 실망하고온적이 많은거같아,0,"['요새', '맛집', '이', '라고', '소문나', 'ᆫ', '곳', '가', '어', '보', '면', '생각', '보다', '별로', '이', '어서', '실망', '하', '고', '오', 'ᆫ', '적', '이', '많', '은', '거', '같', '어']"
199,"진짜그런거같아,항상 기다렸다가 이게 웨이팅이 이렇게 길만한 집인가 싶음",0,"['진짜', '그렇', '은', '거', '같', '어', ',', '항상', '기다리', '었', '다가', '이것', '이', '웨이팅', '이', '이렇', '게', '길', 'ᆯ', '만', '하', 'ᆫ', '집', '이', 'ᆫ가', '싶', '음']"
200,타투 예쁘잖아,0,"['타투', '예쁘', '잖아']"
201,"하긴, 똑바로 된 부모라면 자기 자신보다 자식의 미래를 걱정해야지.",0,"['하긴', ',', '똑바로', '되', 'ᆫ', '부모', '이', '라면', '자기', '자신', '보다', '자식', '의', '미래', '를', '걱정', '하', '어야지', '.']"
202,아깝다. 진짜 예쁘고 사근사근했는데. 잘가라~,0,"['아깝', '다', '.', '진짜', '예쁘', '고', '사근사근', '하', '었', '는데', '.', '잘', '가', '어라', '~']"
203,한녀는 하나같이 정신병 걸린 자들이다,0,"['한녀', '는', '하나같이', '정신병', '걸리', 'ᆫ', '자', '들', '이', '다']"
204,똥인지 된장인지 찍어먹어봐야 아냐?,0,"['똥', '이', 'ᆫ지', '된장', '이', 'ᆫ지', '찍', '어', '먹', '어', '보', '어야', '알', '냐', '?']"
205,어제 아파트 단지 놀이터에 남자 유치원생들이 있었거든.,0,"['어제', '아파트', '단지', '놀이터', '에', '남', '자', '유치원', '생', '들', '이', '있', '었', '거든', '.']"
206,걔네들이 서로를 때리면서 장난치는데 정말 위험해 보이더라.,0,"['걔', '네', '들', '이', '서로', '를', '때리', '면서', '장난치', '는', '데', '정말', '위험', '하', '어', '보이', '더라', '.']"
207,근데 그걸 주변 어른들이 그냥 방치하더라고.,0,"['근데', '그거', 'ᆯ', '주변', '어른', '들', '이', '그냥', '방치', '하', '더라고', '.']"
208,"야, 남자애들이 원래 좀 짓궂게 놀잖아.",0,"['야', ',', '남자', '애', '들', '이', '원래', '좀', '짓궂', '게', '놀', '잖아', '.']"
209,방송에 나오는 저 남자는 여장을 하면 즐겁대.,0,"['방송', '에', '나오', '는', '저', '남자', '는', '여장', '을', '하', '면', '즐겁', '대', '.']"
210,여장하는 게 즐거울 수도 있지.,0,"['여장', '하', '는', '것', '이', '즐겁', '을', '수', '도', '있', '지', '.']"
211,근데 문제는 여장을 하고 여자 화장실에 들어간 경우도 있다는 거야.,0,"['근데', '문제', '는', '여장', '을', '하', '고', '여자', '화장실', '에', '들어가', 'ᆫ', '경우', '도', '있', '다는', '거', '이', '야', '.']"
212,여장남자가 여자 화장실을 가는 건 범죄 아니야?,0,"['여장', '남자', '가', '여자', '화장실', '을', '가', '는', '거', 'ᆫ', '범죄', '아니', '야', '?']"
213,탈레반은 여자들 활둥을 아예 금한다며?,0,"['탈레반', '은', '여자', '들', '활둥', '을', '아예', '금하', 'ᆫ다며', '?']"
214,이분이 희귀 피부병 환자래,0,"['이분', '이', '희귀', '피부병', '환자', '래']"
215,사람 비웃는 거 같고 맘에 안 들던데,0,"['사람', '비웃', '는', '거', '같', '고', '맘', '에', '안', '들', '던데']"
216,요즘 운동을 해볼까 하는데..,0,"['요즘', '운동', '을', '하', '어', '보', 'ᆯ까', '하', '는', '데', '..']"
217,나랑 같이 헬스 할래?,0,"['나', '랑', '같이', '헬스', '하', 'ᆯ래', '?']"
218,헬스는 너무 사람들 눈치 보게되더라구,0,"['헬스', '는', '너무', '사람', '들', '눈치', '보', '게', '되', '더라구']"
219,운동만 하는데 눈치를 왜봐?,0,"['운동', '만', '하', '는', '데', '눈치', '를', '왜', '보', '어', '?']"
220,막 사람들 시선이 느껴지고 그러잖아,0,"['막', '사람', '들', '시선', '이', '느끼', '어', '지', '고', '그러', '잖아']"
221,애들아 나 큰일난 것 같아,0,"['애', '들', '아', '나', '큰일', '나', 'ᆫ', '것', '같', '어']"
222,생리 안해서 테스트기 해봤더니 임신이래,0,"['생리', '안', '하', '어서', '테스트', '기', '하', '어', '보', '었', '더니', '임신', '이', '래']"
223,너 그렇게 막연하게 주식하지 말라고 했지,0,"['너', '그렇게', '막연', '하', '게', '주식', '하', '지', '말', '라고', '하', '었', '지']"
224,야 나름 흑자야,0,"['야', '나름', '흑자', '야']"
225,야 너 진짜 내가 경찰에 신고하기 전에 그런 말 하지마라.,0,"['야', '너', '진짜', '나', '가', '경찰', '에', '신고', '하', '기', '전', '에', '그런', '말', '하', '지', '말', '어라', '.']"
226,이번 추석에 모이지 말라는데 꼭 모이는 집안들 있을 거다,0,"['이번', '추석', '에', '모이', '지', '말', '라는데', '꼭', '모이', '는', '집안', '들', '있', '을', '거', '다']"
227,유머감각있고 센스있고 밤일 적당히 잘하면꼬셔서 넘어온 여자들은 100% 매달림,0,"['유머', '감각', '있', '고', '센스', '있', '고', '밤일', '적당히', '잘', '하', '면', '꼬시', '어서', '넘어오', 'ᆫ', '여자', '들', '은', '100', '%', '매달리', 'ᆷ']"
228,오 능력자네 부럽다,0,"['오', '능력자', '네', '부럽', '다']"
229,아 나 쟤랑 짝하기 싫은데,0,"['아', '나', '쟤', '랑', '짝', '하', '기', '싫', '은데']"
230,민노총 조합원들의 현대제철 통제센터 점거 사태도 열흘을 넘겨 장기화되고 있다,0,"['민노총', '조합원', '들', '의', '현대', '제철', '통제', '센터', '점거', '사태', '도', '열흘', '을', '넘기', '어', '장기', '화', '되', '고', '있', '다']"
231,대선 때까지 OO이 입털어줘야 승산이 있음ㅋㅋㅋ,0,"['대선', '때', '까지', 'OO', '이', '입', '털', '어', '주', '어야', '승산', '이', '있', '음', 'ㅋㅋㅋ']"
232,드디어 거리두기가 끝을 향해 가는 구만,0,"['드디어', '거리', '두', '기', '가', '끝', '을', '향하', '어', '가', '는', '구', '만']"
233,제대로 나가 놀지도 못해서 너무 힘들었다.,0,"['제대로', '나가', '어', '놀', '지', '도', '못', '하', '어서', '너무', '힘들', '었', '다', '.']"
234,이제 밤새 술 마시고 놀 수 있겠네,0,"['이제', '밤새', '술', '마시', '고', '놀', 'ᆯ', '수', '있', '겠', '네']"
235,솔까 그동안 나이든 사람들 때문에 우리가 희생한거지,0,"['소', '이', 'ᆯ까', '그동안', '나이', '들', 'ᆫ', '사람', '들', '때문', '에', '우리', '가', '희생', '하', 'ᆫ', '거지']"
236,와 가방이 뭐 이렇게 커?,0,"['와', '가방', '이', '뭐', '이렇게', '크', '어', '?']"
237,그래도 가끔 보면 웃기긴 하더라,0,"['그래도', '가끔', '보', '면', '웃기', '기', 'ᆫ', '하', '더라']"
238,난 요즘 OO이 좋던데,0,"['나', 'ᆫ', '요즘', 'OO', '이', '좋', '던데']"
239,카드게임 한다고 부모가 무당 부른 게 말이 됨?,0,"['카드', '게임', '하', 'ᆫ다고', '부모', '가', '무당', '부르', 'ᆫ', '것', '이', '말', '이', '되', 'ᆷ', '?']"
240,저 수준이면 위로를 해야 할 것 같음.,0,"['저', '수준', '이', '면', '위로', '를', '하', '어야', '하', 'ᆯ', '것', '같', '음', '.']"
241,그래도 성인 돼서 저러는 거보단 훨씬 낫지,0,"['그래도', '성인', '되', '어서', '저러', '는', '거', '보다', 'ᆫ', '훨씬', '낫', '지']"
242,하긴 사춘기 때 다 털어두고 어른돼야지,0,"['하긴', '사춘기', '때', '다', '털', '어', '두', '고', '어른', '되', '어야지']"
243,걔가 단톡에서 우리반 애들 얼평을 했대,0,"['걔', '가', '단톡', '에서', '우리', '반', '애', '들', '얼평', '을', '하', '었', '대']"
244,외모랑 몸매 순위를 매겨서 말이야,0,"['외모', '랑', '몸매', '순위', '를', '매기', '어서', '말', '이', '야']"
245,아 군대 얘기 지겨워,0,"['아', '군대', '얘기', '지겹', '어']"
246,똑똑 안녕하세요!,0,"['똑똑', '안녕하세요', '!']"
247,재난지원금 받으면 좋아서 공중제비 도는 거지들이래,0,"['재난', '지원금', '받', '으면', '좋', '어서', '공중', '제비', '돌', '는', '거지', '들', '이', '어']"
248,선수끼리 왜 그래? 이슈를 이슈를 덮는거지,0,"['선수', '끼리', '왜', '그렇', '어', '?', '이슈', '를', '이슈', '를', '덮', '는', '거지']"
249,아버지 욕 안 먹게 지가 욕을 대신 쳐먹으니 이런게 효도지,0,"['아버지', '욕', '안', '먹', '게', '지', '가', '욕', '을', '대신', '치', '어', '먹', '으니', '이런', '것', '이', '효도', '지']"
250,개 한마리 죽인 것 가지고 뭔 논란이야,0,"['개', '한', '마리', '죽이', 'ᆫ', '것', '가지', '고', '뭐', 'ᆫ', '논란', '이', '야']"
251,ㅋㅋ너 혹시라도 반려 파리랑 반려모기 죽이면 뒤질 줄 알아라,0,"['ㅋㅋ', '너', '혹시', '이', '라도', '반려', '파리', '랑', '반려', '모기', '죽이', '면', '뒤지', 'ᆯ', '줄', '알', '어라']"
252,잘사는집 애가 원래 더 끌려,0,"['잘살', '는', '집', '애', '가', '원래', '더', '끌리', '어']"
253,오랑우탄 사진 쓴게 설명이 되노,0,"['오랑우탄', '사진', '쓰', 'ᆫ', '것', '이', '설명', '이', '되', '노']"
254,저런 사진 보면 너는 불쾌한 냄새 안나냐?,0,"['저런', '사진', '보', '면', '너', '는', '불쾌', '하', 'ᆫ', '냄새', '안', '나', '냐', '?']"
255,신기하게 냄새 나는거 같다.,0,"['신기', '하', '게', '냄새', '나', '는', '거', '같', '다', '.']"
256,아랫집 젊은 부부는 왜 애가 없을까?,0,"['아랫집', '젊', '은', '부부', '는', '왜', '애', '가', '없', '을까', '?']"
257,사실 여부가 제일 중요한 건데 쟤 어디 좀 모자란가?,0,"['사실', '여부', '가', '제일', '중요', '하', 'ᆫ', '거', '이', 'ᆫ데', '쟤', '어디', '좀', '모자라', 'ᆫ가', '?']"
258,저거 다 사실이라는 뜻이지 뭐.,0,"['저거', '다', '사실', '이', '라는', '뜻', '이', '지', '뭐', '.']"
259,시간이 얼마나 지났는데 이제 와서 사과문 쓰는 거 웃기지도 않는다.,0,"['시간', '이', '얼마나', '지나', '었', '는데', '이제', '오', '어서', '사과문', '쓰', '는', '거', '웃기', '지', '도', '않', '는다', '.']"
260,그러니까 처음 터졌을 때 제대로 사과했으면 몰라.,0,"['그러니까', '처음', '터지', '었', '을', '때', '제대로', '사과', '하', '었', '으면', '모르', '어', '.']"
261,차피 배우 커리어 나가리된 판에 조속히 은퇴하고 꺼졌으면 좋겠다.,0,"['차피', '배우', '커리어', '나가', '리', '되', 'ᆫ', '판', '에', '조속히', '은퇴', '하', '고', '꺼지', '었', '으면', '좋', '겠', '다', '.']"
262,매일 이 시간만 되면 저 개가 여길 지나가더라,0,"['매일', '이', '시간', '만', '되', '면', '저', '개', '가', '여기', 'ᆯ', '지나가', '더라']"
263,아 배고픈데 뭐 시켜먹을래?,0,"['아', '배고프', 'ᆫ데', '뭐', '시키', '어', '먹', '을래', '?']"
264,너도 드실?,0,"['너', '도', '들', '시', 'ᆯ', '?']"
265,요즘 여자 아이돌은 성인용품점에도 그냥 가더라,0,"['요즘', '여자', '아이돌', '은', '성인용품점', '에', '도', '그냥', '가', '더라']"
266,그런거 방송에도 나오던데? 당황했잖아,0,"['그런', '거', '방송', '에', '도', '나오', '던데', '?', '당황', '하', '었', '잖아']"
267,"그래도 뭐, 다 큰 어른이 그럴 수도 있지",0,"['그래도', '뭐', ',', '다', '크', 'ᆫ', '어른', '이', '그렇', 'ᆯ', '수', '도', '있', '지']"
268,사실 확인도 안하고 자기 뇌피셜로 소설 쓰고 앉아있네,0,"['사실', '확인', '도', '안', '하', '고', '자기', '뇌피셜', '로', '소설', '쓰', '고', '앉', '어', '있', '네']"
269,기자야 그럴거면 내가 기자 할게,0,"['기자', '이', '야', '그렇', 'ᆯ', '거', '이', '면', '나', '가', '기자', '하', 'ᆯ', '것', '이']"
270,너는 소설가하면 대박나겠다,0,"['너', '는', '소설가', '하', '면', '대', '박', '나', '겠', '다']"
271,제발 다리 좀 그만 떨어주면 안돼?,0,"['제발', '다리', '좀', '그만', '떨', '어', '주', '면', '안', '되', '어', '?']"
272,미안 습관이라서 그래..,0,"['미안', '습관', '이', '라서', '그렇', '어', '..']"
273,요즘은 뭔가 로맨스 영화가 좋더라~,0,"['요즘', '은', '뭐', '이', 'ᆫ가', '로맨스', '영화', '가', '좋', '더라', '~']"
274,와 저 연예인 30살이래 진짜 동안이다,0,"['와', '저', '연예인', '30', '살', '이', '래', '진짜', '동안', '이', '다']"
275,군인들이 무슨 돈을 많이 받니?,0,"['군인', '들', '이', '무슨', '돈', '을', '많이', '받', '니', '?']"
276,건강에 이상이 있는 거라면 어쩔 수 없는 거지.,0,"['건강', '에', '이상', '이', '있', '는', '거', '이', '라면', '어쩌', 'ᆯ', '수', '없', '는', '거', '이', '지', '.']"
277,야 이런건 써방이라도 해 OO 보면 어쩌려고,0,"['야', '이런', '거', 'ᆫ', '써', '방', '이', '라도', '하', '어', 'OO', '보', '면', '어쩌', '려고']"
278,백신 부작용으로 생리가 멈추기도 한다나봐,0,"['백신', '부작용', '으로', '생리', '가', '멈추', '기', '도', '하', 'ᆫ다나', '보', '어']"
279,그게 무슨 말이야?,0,"['그것', '이', '무슨', '말', '이', '야', '?']"
280,이제 누굴 뽑든 희망 없음,0,"['이제', '누구', 'ᆯ', '뽑', '든', '희망', '없', '음']"
281,얼른 떠나라 다들..ㅋㅋㅋ,0,"['얼른', '떠나', '어라', '다', '들', '..', 'ㅋㅋㅋ']"
282,오늘은 대 청소하는 날이야.,0,"['오늘', '은', '대', '청소', '하', '는', '날', '이', '야', '.']"
283,나 집에 없을 때 하지.,0,"['나', '집', '에', '없', '을', '때', '하', '지', '.']"
284,한꺼번에 씻게 너도 빨래내놔.,0,"['한꺼번에', '씻', '게', '너', '도', '빨래', '내', '어', '놓', '어', '.']"
285,나 빨래할 거 없어요.,0,"['나', '빨래', '하', 'ᆯ', '거', '없', '어요', '.']"
286,내 방에 허락없이 자꾸 들어가지 마요.,0,"['나', '의', '방', '에', '허락', '없이', '자꾸', '들어가', '지', '말', '어요', '.']"
287,김부각 맛있겠다.,0,"['김', '부각', '맛있', '겠', '다', '.']"
288,그래도 연기력 좋잖아,0,"['그래도', '연기력', '좋', '잖아']"
