,0,1,2
137,개양아치 같은 놈들이 쉽게 돈벌고 거들먹거리는데 우리가 차곡차곡 모아봐야 무슨 소용이냐,1,"['개', '양아치', '같', '은', '놈', '들', '이', '쉽', '게', '돈', '벌', '고', '거들먹거리', '는', '데', '우리', '가', '차곡차곡', '모으', '어', '보', '어야', '무슨', '소용', '이', '냐']"
138,OO 깔따구 돌싱이라며?,1,"['OO', '깔따구', '돌싱', '이', '라며', '?']"
139,욕하는 애들은 OO보고 이쁘다고 해주는 눈알 장애련들이고 그걸 우리는 열폭이라 하기로 했어요 ~,1,"['욕', '하', '는', '애', '들', '은', 'OO', '보', '고', '이쁘', '다고', '하', '어', '주', '는', '눈알', '장', '애련', '들', '이', '고', '그거', 'ᆯ', '우리', '는', '열', '폭', '이', '라', '하', '기', '로', '하', '었', '어요', '~']"
140,너는 사회성이 결여 되어있는거야? 그냥 남자가 하자면 입 여물고 따라와,1,"['너', '는', '사회', '성', '이', '결여', '되', '어', '있', '는', '거', '이', '야', '?', '그냥', '남자', '가', '하', '자면', '입', '여물', '고', '따라오', '어']"
141,오늘도 처맞고 싶어서 깝치는 거지?,1,"['오늘', '도', '처', '맞', '고', '싶', '어서', '깝', '치', '는', '거', '이', '지', '?']"
142,원래 너같은 존못들이 열폭하는게 제일 추하니까 그만해라,1,"['원래', '너', '같', '은', '존', '못', '들', '이', '열', '폭', '하', '는', '것', '이', '제일', '추하', '니까', '그만', '하', '어라']"
143,페미는 답이 없다 환생치료 해,1,"['페미', '는', '답', '이', '없', '다', '환생', '치료', '하', '어']"
144,나를 밟고 올라가려는 음모가 또 있었나보군. 더러워서 나도 안해요,1,"['나', '를', '밟', '고', '올라가', '려는', '음모', '가', '또', '있', '었', '나', '보', '군', '.', '더럽', '어서', '나', '도', '안', '하', '어요']"
145,그냥 한국남자들은 지구상에서 사라져버렸으면 좋겠다,1,"['그냥', '한국', '남자', '들', '은', '지구', '상', '에서', '사라지', '어', '버리', '었', '으면', '좋', '겠', '다']"
146,너 살날 많이 남았나본데 벌레처럼 다리 하나하나 찢어 부러뜨린다,1,"['너', '살', '날', '많이', '남', '었', '나', '보', 'ᆫ데', '벌레', '처럼', '다리', '하나하나', '찢', '어', '부러뜨리', 'ᆫ다']"
147,우리 엄마는 개입니다 해봐,1,"['우리', '엄마', '는', '개', '이', 'ᆸ니다', '하', '어', '보', '어']"
148,저런 애들은 다 살처분해야 한다,1,"['저런', '애', '들', '은', '다', '살처분', '하', '어야', '하', 'ᆫ다']"
149,ㄱㅊ를 잘라버려야 정신을 차리겠네,1,"['ㄱㅊ', '를', '자르', '어', '버리', '어야', '정신', '을', '차리', '겠', '네']"
150,부끄러워할건 저딴 얼굴로 유튜브에 영상 올린 샛기 아님? ㅋㅋ,1,"['부끄러워하', 'ᆯ', '거', 'ᆫ', '저', '딴', '얼굴', '로', '유튜브', '에', '영상', '올리', 'ᆫ', '샛기', '아니', 'ᆷ', '?', 'ㅋㅋ']"
151,북쪽의 돼지는 죽으려고 환장했음,1,"['북쪽', '의', '돼지', '는', '죽', '으려고', '환장', '하', '었', '음']"
152,OO이랑 같이 손잡고 자살이나 해라.,1,"['OO', '이랑', '같이', '손잡', '고', '자살', '이나', '하', '어라', '.']"
153,그냥 얘들은 죽여야 돼 25년이뭐냐,1,"['그냥', '얘', '들', '은', '죽이', '어야', '되', '어', '25', '년', '이', '뭐', '냐']"
154,엄마도 정상이 아니네ㅋㅋ 그냥 걔네 가족 한국에서 영원히 추방 당해서 영원히 나대지 못하게 밟아 버려야 하는데,1,"['엄마', '도', '정상', '이', '아니', '네', 'ㅋㅋ', '그냥', '걔', '네', '가족', '한국', '에서', '영원히', '추방', '당하', '어서', '영원히', '나대', '지', '못하', '게', '밟', '어', '버리', '어야', '하', '는', '데']"
155,별 것도 아닌 거에 오바는; 이런 거에 상처받으면 세상은 어케 살아감?,1,"['별', '것', '도', '아니', 'ᆫ', '거', '에', '오바', '는', ';', '이런', '거', '에', '상처', '받', '으면', '세상', '은', '어', '하', '게', '살아가', 'ᆷ', '?']"
156,님처럼 공감능력장애보다는 잘 살듯;,1,"['님', '처럼', '공감', '능력', '장애', '보다', '는', '잘', '살', '듯', ';']"
157,그럴 땐 조용히 가서 뒤통수 한 대 후리고 욕하면서 겁주면 뒤죽은 듯 조용해질 거임,1,"['그렇', '을', '때', 'ᆫ', '조용히', '가', '어서', '뒤통수', '한', '대', '후리', '고', '욕하', '면서', '겁주', '면', '뒤', '죽', '은', '듯', '조용', '하', '어', '지', 'ᆯ', '거', '이', 'ᆷ']"
158,이성 잃으면 한 대에서 안 끝날 수도 있어서 걱정이다,1,"['이성', '잃', '으면', '한', '대', '에서', '안', '끝나', 'ᆯ', '수', '도', '있', '어서', '걱정', '이', '다']"
159,한녀충들 오늘도 어김없이 여연갤가서 한남 욕하고 있네,1,"['한녀', '충', '들', '오늘', '도', '어김없이', '여', '연', '개', 'ᆯ', '가', '어서', '한남', '욕', '하', '고', '있', '네']"
160,얘는 전형적인 피코 망상병 완전체네,1,"['얘', '는', '전형', '적', '이', 'ᆫ', '피코', '망상', '병', '완전체', '네']"
161,자꾸 개빡치게 하니까 인생 조져야지.,1,"['자꾸', '개빡치게', '하', '니까', '인생', '조지', '어야지', '.']"
162,급발진 딸배용언데 빨리 가서 치킨이나 빨리 배달해 새캬,1,"['급발진', '딸', '배', '용어', '이', 'ᆫ데', '빨리', '가', '어서', '치킨', '이나', '빨리', '배달', '하', '어', '새캬']"
163,어휴 거지년 돈못받았다고 별짓을 다해요 ㅋㅋ,1,"['어휴', '거지', '년', '돈', '못', '받', '었', '다고', '별짓', '을', '다', '하', '어요', 'ㅋㅋ']"
164,걸리면 아주 담배 불 안 끈 꽁초로 눈을 지져버릴라,1,"['걸리', '면', '아주', '담배', '불', '안', '끄', 'ᆫ', '꽁초', '로', '눈', '을', '지지', '어', '버리', 'ᆯ라']"
165,우리나라도 총기 합법화했으면 좋겠네 사람 좀 편하게 죽여보게,1,"['우리나라', '도', '총기', '합법', '화', '하', '었', '으면', '좋', '겠', '네', '사람', '좀', '편하', '게', '죽이', '어', '보', '게']"
166,오덕같이 생긴 게 나르시시즘 왕자병 토 쏠려.,1,"['오덕', '같이', '생기', 'ᆫ', '것', '이', '나르시시즘', '왕자', '병', '토', '쏠리', '어', '.']"
167,진짜 믹서기에 갈아 죽여도 시원치 않은 벌레같은 인간,1,"['진짜', '믹서기', '에', '갈', '어', '죽이', '어도', '시원', '하', '지', '않', '은', '벌레', '같', '은', '인간']"
168,"저런 벌레를 믹서리로 갈아버리면, 믹서기 날 상한다.",1,"['저런', '벌레', '를', '믹서', '리', '로', '갈', '어', '버리', '면', ',', '믹서기', '날', '상하', 'ᆫ다', '.']"
169,"하긴, 벌레는 화염방사기로 불태워 죽이는게 정석이지",1,"['하긴', ',', '벌레', '는', '화염방사기', '로', '불태우', '어', '죽이', '는', '것', '이', '정석', '이', '지']"
170,존못 주제에 어디서 품평질이야,1,"['존', '못', '주제', '에', '어디', '서', '품', '평', '질', '이', '야']"
171,그분 길 지나갈 때마다 다리 부러지나 한 번 차보고 싶음,1,"['그분', '길', '지나가', 'ᆯ', '때', '마다', '다리', '부러지', '나', '한', '번', '차', '어', '보', '고', '싶', '음']"
172,진짜 가정교육 밥말아 먹은 무개념 애새기들 다 조패버린다,1,"['진짜', '가정교육', '밥', '말', '어', '먹', '은', '무', '개념', '애새기', '들', '다', '조패', '버리', 'ᆫ다']"
173,내장으로 순대만들기도 가능할듯.,1,"['내장', '으로', '순대', '만들', '기', '도', '가능', '하', 'ᆯ', '듯', '.']"
174,물통 갈다가 한 번 깔려봐야 남자에게 감사함을 느끼죠?,1,"['물통', '갈', '다가', '한', '번', '깔리', '어', '보', '어야', '남자', '에게', '감사', '하', 'ᆷ', '을', '느끼', '죠', '?']"
175,아...네 뇌는 고기망치로 다져서 져키를 만들었나봐.,1,"['아', '...', '너', '의', '뇌', '는', '고기', '망치', '로', '다지', '어서', '져키', '를', '만들', '었', '나', '보', '어', '.']"
176,네가 나 멸치인 거 봤음? 사시미 칼로 육사시미 떠버리기 전에 입 다물어.,1,"['너', '가', '나', '멸치', '이', 'ᆫ', '거', '보', '었', '음', '?', '사시미', '칼', '로', '육', '사시미', '뜨', '어', '버리', '기', '전', '에', '입', '다물', '어', '.']"
177,"이 빡머가리 샛기, 두바이를 이집트 땅으로 만들어버리네?",1,"['이', '빡머가리', '샛기', ',', '두바이', '를', '이집트', '땅', '으로', '만들', '어', '버리', '네', '?']"
178,악마의 혼혈 자식. 후회할 날이 있을 거다.,1,"['악마', '의', '혼혈', '자식', '.', '후회', '하', 'ᆯ', '날', '이', '있', '을', '거', '이', '다', '.']"
179,"잣같은 세상, 핵전쟁 나서 다같이 죽자.",1,"['잣', '같', '은', '세상', ',', '핵전쟁', '나', '어서', '다', '같이', '죽', '자', '.']"
180,와 진짜 볍신이냐? 줄라 답답하다 왜 그러고 살아?,1,"['와', '진짜', '볍신', '이', '냐', '?', '줄라', '답답하', '다', '왜', '그러', '고', '살', '어', '?']"
181,내가 니들 엄마였으면 회초리 들고 때렸다 진짜,1,"['나', '가', '니', '들', '엄마', '이', '었', '으면', '회초리', '들', '고', '때리', '었', '다', '진짜']"
182,돈자랑 ㅈㄴ하네 ㅋㅋ,1,"['돈', '자랑', 'ㅈㄴ', '하네', 'ㅋㅋ']"
183,꼭 애매한 ㅅㄲ들이 돈자랑 하지,1,"['꼭', '애매', '하', 'ᆫ', 'ㅅㄲ', '들', '이', '돈', '자랑', '하', '지']"
184,까고 보면 거지 ㅅㄲ일 것 같은데 무슨 자랑을 저렇게 하냐,1,"['까', '고', '보', '면', '거지', 'ㅅㄲ', '이', 'ᆯ', '것', '같', '은데', '무슨', '자랑', '을', '저렇', '게', '하', '냐']"
185,빈 수레가 요란하다고 ㅋㅋ 딱 저렇게 돈자랑하는 ㅅㄲ들을 위한 말이네,1,"['비', 'ᆫ', '수레', '가', '요란', '하', '다고', 'ㅋㅋ', '딱', '저렇', '게', '돈', '자랑', '하', '는', 'ㅅㄲ', '들', '을', '위하', 'ᆫ', '말', '이', '네']"
186,OO들은 추방 말고 총살 시키면 안되나? 아니면 우리가 몽둥이로 죽이게 하면 바로 해결할텐데.,1,"['OO', '들', '은', '추방', '말', '고', '총살', '시키', '면', '안', '되', '나', '?', '아니', '면', '우리', '가', '몽둥이', '로', '죽이', '게', '하', '면', '바로', '해결', '하', 'ᆯ', '터', '이', 'ᆫ데', '.']"
187,뭐래 니가 쪼다같이 글 써놓고 애자년아 ㅋ,1,"['뭐', '이', '래', '니', '가', '쪼다', '같이', '글', '쓰', '어', '놓', '고', '애자년아', 'ㅋ']"
188,세금가지고 장난치는 놈들은 진짜 사형시켜야해.,1,"['세금', '가지', '고', '장난치', '는', '놈', '들', '은', '진짜', '사형', '시키', '어야', '하', '어', '.']"
189,계속 놀리면 네 혀를 뽑아서 다시는 말을 못 하게 해주지.,1,"['계속', '놀리', '면', '너', '의', '혀', '를', '뽑', '어서', '다시', '는', '말', '을', '못', '하', '게', '하', '어', '주', '지', '.']"
190,너네 아버지 따라서 너도 노가다 인생 길만 걸었으면 좋겠다. 일 하다가 그냥 철근 맞고 죽었으면,1,"['너', '네', '아버지', '따라서', '어', '너', '도', '노가다', '인생', '길', '만', '걷', '었', '으면', '좋', '겠', '다', '.', '일', '하', '다가', '그냥', '철근', '맞', '고', '죽', '었', '으면']"
191,쌍련아 그걸 말이라고해?,1,"['쌍련아', '그거', 'ᆯ', '말', '이', '라고', '하', '어', '?']"
192,ㅋㅋㅋ 이딴말 하는 3끼들 중 열에 아홉은 너같이 결혼 못하고 있는 노총각들 ㅋㅋㅋ,1,"['ㅋㅋㅋ', '이', '딴', '말', '하', '는', '3끼', '들', '중', '열', '에', '아홉', '은', '너', '같이', '결혼', '못', '하', '고', '있', '는', '노', '총각', '들', 'ㅋㅋㅋ']"
193,버스 탈때 돼지ㅅㄲ들 좀 안타면 좋겠다,1,"['버스', '타', 'ᆯ', '때', '돼지', 'ㅅㄲ', '들', '좀', '안', '타', '면', '좋', '겠', '다']"
194,이ㅅㄲ들은 뚱뚱해서 옆자리 앉을 수도 없음;; 존재 자체가 민폐인 ㅅㄲ들,1,"['이', 'ㅅㄲ', '듣', '은', '뚱뚱', '하', '어서', '옆', '자리', '앉', '을', '수', '도', '없', '음', ';;', '존재', '자체', '가', '밀', 'ᆫ', '폐인', 'ㅅㄲ', '들']"
195,국밥그릇으로 뚝배기 깨지고 싶구나?,1,"['국', '밥', '그릇', '으로', '뚝배기', '깨지', '고', '싶', '구나', '?']"
196,진짜 패작 장인이라고 벌레야,1,"['진짜', '패작', '장인', '이', '라고', '벌레', '야']"
197,아니 시부레 시도때도없이 신음소리 작렬임,1,"['아니', '시부레', '시', '도', '때', '도', '없이', '신음', '소리', '작렬', '임']"
198,너 이제부터 파리처럼 앵앵거리면 파리채 때리듯 너 때려잡는다,1,"['너', '이제', '부터', '파리', '처럼', '앵', '앵', '거리', '면', '파리채', '때리', '듯', '너', '때려잡', '는다']"
199,격없는 천박한 놈이 격 운운 하는 게 웃겨서 그렇지. 어디서 굴러온지도 모르는 상놈 주제에,1,"['격', '없', '는', '천박', '하', 'ᆫ', '놈', '이', '격', '운운', '하', '는', '것', '이', '웃기', '어서', '그렇', '지', '.', '어디', '서', '구르', '어', '오', 'ᆫ', '지', '도', '모르', '는', '상놈', '주제', '에']"
200,OO 완전 남의 레시피 갈취해서 돈이나 빨아먹는 흡혈 장사충임,1,"['OO', '완전', '남', '의', '레시피', '갈취', '하', '어서', '돈', '이나', '빨', '어', '먹', '는', '흡혈', '장사충임']"
201,그런 식으로 말하다 진짜 어디 가서 한 대 맞는다.,1,"['그런', '식', '으로', '말', '하', '다', '진짜', '어디', '가', '어서', '한', '대', '맞', '는다', '.']"
202,너가 맨날 찌질이 처럼 구니까 그렇지. 처신 좀 똑바로 할 수 없어?,1,"['너', '가', '맨날', '찌질이', '처럼', '굴', '니까', '그렇', '지', '.', '처신', '좀', '똑바로', '하', 'ᆯ', '수', '없', '어', '?']"
203,아이 찐따 나부랭이가 말이 많아 그냥 들라면 들어,1,"['아이', '찐따', '나부랭이', '가', '말', '이', '많', '어', '그냥', '들', '라면', '들', '어']"
204,어휴 내가 아침 수업 잘 들을거라 생각한 내가 빡추지.,1,"['어휴', '나', '가', '아침', '수업', '잘', '듣', '을', '거', '이', '라', '생각', '하', 'ᆫ', '나', '가', '빡', '추', '지', '.']"
205,스벌 저처자만 보면 개꼴려,1,"['스벌', '저', '처자', '만', '보', '면', '개', '꼴리', '어']"
206,그래서 시간 되면 한강이나 가려고.,1,"['그래서', '시간', '되', '면', '한강', '이나', '가', '려고', '.']"
207,네 덕분에 한강에 투신도 할 수 있고 좋다.,1,"['네', '덕분', '에', '한강', '에', '투신', '도', '하', 'ᆯ', '수', '있', '고', '좋', '다', '.']"
208,몰라 다 그 나물에 그밥샛기들 밖에없어서.,1,"['모르', '어', '다', '그', '나물', '에', '그밥샛기', '들', '밖에', '없', '어서', '.']"
209,겁나 무식하네. 9수했다더니 지능 부족이었군,1,"['겁나', '무식', '하', '네', '.', '9', '수', '하', '었', '다더니', '지능', '부족', '이', '었', '군']"
210,빠른손절 진짜 개 웃기네,1,"['빠르', 'ᆫ', '손', '절', '진짜', '개', '웃기', '네']"
211,"뿔테 안경 왜 쓰는 거지, 아싸들만 끼는건데 너 주변에 친구 없지? 인생 헛으로 사네",1,"['뿔테', '안경', '왜', '쓰', '는', '거', '이', '지', ',', '아싸', '들', '만', '끼', '는', '거', '이', 'ᆫ데', '너', '주변', '에', '친구', '없', '지', '?', '인생', '헛', '으로', '사', '네']"
212,아니 씻팔 그렇게 난민받아주고싶으면 지네집에서 재우던가 싫은사람은 생각도안해주네,1,"['아니', '씻팔', '그렇게', '난민', '받', '어', '주', '고', '싶', '으면', '지', '네', '집', '에서', '재우', '던가', '싫', '은', '사람', '은', '생각', '도', '안', '하', '어', '주', '네']"
213,뭐랰ㅋㅋㅋㅋ혼자착각이다에 내 뽕알 두쪽 다건다,1,"['뭐랰', 'ㅋㅋㅋㅋ', '혼자', '착각', '이', '다', '에', '나', '의', '뽕', '알', '두', '쪽', '다', '걸', 'ᆫ다']"
214,진짜? 나 진짜 니꺼 잘라간다?,1,"['진짜', '?', '나', '진짜', '니꺼', '자르', '어', '가', 'ᆫ다', '?']"
215,OO얘는 맨날 주작만 하네 소름 돋는다 저렇게 해서라도 돈이 좋나?,1,"['OO얘', '는', '맨날', '주작', '만', '하', '네', '소름', '돋', '는', '다', '저렇', '게', '하', '어서', '이', '라도', '돈', '이', '좋', '나', '?']"
