,0,1
438,여장하는 게 즐거울 수도 있지.,0
439,근데 문제는 여장을 하고 여자 화장실에 들어간 경우도 있다는 거야.,0
440,여장남자가 여자 화장실을 가는 건 범죄 아니야?,0
441,저렇게 머리가 텅텅 빈 인간은 칼로 목을 따버려야지. 쯧쯧.,2
442,탈레반은 여자들 활둥을 아예 금한다며?,0
443,한국 페미들을 거기로 보내면 되겠네.,2
444,삽질 그만 해라.,1
445,이분이 희귀 피부병 환자래,0
446,피부가 다 늘어져서 멀리서 보면 불독같다,2
447,사람 비웃는 거 같고 맘에 안 들던데,0
448,근데 그거 테크닉으로 완전 털어버리면 정복감 쩐다,3
449,우리학교 대면으로 바뀜ㅋㅋ 학교 폭파 시켜 버리고 싶음,2
450,코로나 이럴때 열일 안하고 뭐하냐 ㅋㅋ 확진자 더 떠라,2
451,비대면이 리얼 쌉꿀 이었는데.. 대면해서 뭐함? 학교 등록금 돌려주기 싫다 이건가 ?,2
452,ㅋㅋ 코로나는 늘 열일 하고 있음. 지금도 확진자 수 봐라 ㅋㅋ,2
453,돈 돌려주기 싫으니까 학교에서 대면 강행하는 거임; 학생 생각 1도 없는 돈에 미틴 족속들,2
454,다 뒤졌으면 좋겠다. 그냥 대면이고 나발이고 사람 면상좀 안 보고 살게,2
455,아 겁나 화나네ㅋㅋ 진짜 ㄹㅇ 수류탄 들고 등교할 학우 구함,2
456,우리나라가 총 소지 국가가 아닌게 다행인듯 ^^ 코로나 시국 대면 쌉 빡치죠?,2
457,요즘 운동을 해볼까 하는데..,0
458,나랑 같이 헬스 할래?,0
459,헬스는 너무 사람들 눈치 보게되더라구,0
460,운동만 하는데 눈치를 왜봐?,0
461,막 사람들 시선이 느껴지고 그러잖아,0
462,얘는 연예인도 아닌데 연예인병에 걸렸네,2
463,애들아 나 큰일난 것 같아,0
464,생리 안해서 테스트기 해봤더니 임신이래,0
465,어디 가다 굴러서 낙태나 해라ㅋㅋㅋ,2
466,아니면 나한테 오든가 발로 차줄게,2
467,너 그렇게 막연하게 주식하지 말라고 했지,0
468,야 나름 흑자야,0
469,천만원 가지고 만원번게 자랑이냐,2
470,지하철에 지금 짧치입은 떡실신녀 있다 ㅋㅋ,2
471,다리 벌리고 있는데 따먹을까,3
472,야 너 진짜 내가 경찰에 신고하기 전에 그런 말 하지마라.,0
473,이번 추석에 모이지 말라는데 꼭 모이는 집안들 있을 거다,0
474,노인네들이 언제 죽을지 모르는데 꼰대짓 한 번이라도 더 하고 싶겠지,2
475,어차피 곧 갈 거 곱게 가면 안 되냐?,2
476,유머감각있고 센스있고 밤일 적당히 잘하면꼬셔서 넘어온 여자들은 100% 매달림,0
477,오 능력자네 부럽다,0
478,장담하는데 줘패도 버리지말라며 매달림,2
479,짱깨들은 이런 것도 음식이라고 만들었냐?,2
480,짱깨들은 안 튀기면 못 먹는 병이 있음ㅋㅋ,2
481,에휴 그러니까 당뇨병 걸려서 뒈지지ㅉㅉ,2
482,아 나 쟤랑 짝하기 싫은데,0
483,ㅋㅋㅋ 조용해서 좋지 않냐?,2
484,쟤 장애인처럼 말하는 거 어버버대서 짜증남;;,2
485,집앞 공원 레깅스족들 빵댕이 튼실하누,3
486,어디 묶어놓고 빌때까지 박아줘야 되는건데,3
487,볼때마다 그자리에서 레깅스 찢고 들박하고싶더라,3
488,민노총 조합원들의 현대제철 통제센터 점거 사태도 열흘을 넘겨 장기화되고 있다,0
489,노조라고 쓰고 용역깡패라고 읽는다,2
490,맞아. 민노총의 폭력성을 확실히 보여주는구나.....양심이란건 애초 찾아볼 수 없는 인간들이다,2
491,다시 엄마 뱃속으로 기어 들어갔으면 좋겠다.,2
492,아 엄마 없나?ㅋㅋㅋㅋ,2
493,야 안돼 그냥 조적조로 살게 냅둬,2
494,드디어 거리두기가 끝을 향해 가는 구만,0
495,제대로 나가 놀지도 못해서 너무 힘들었다.,0
496,이제 밤새 술 마시고 놀 수 있겠네,0
497,솔까 그동안 나이든 사람들 때문에 우리가 희생한거지,0
498,"늙다리들 죽든 말든 상관 없는데, 늙다리들도 그놈의 표가 있으니 어쩔 수 없는거지",2
499,너 오늘 나랑 한번 할래?,3
500,너 별로 안 클 거 같은데 나 만족시킬 수 있어?,3
501,내가 너한테 박으면 너 꼼짝도 못해,3
502,무슨 방송사 수준이 동네 계란차만도 못하냐. 재미가 없어.,2
503,돈 버느라 바빠서 너 재미있게 해줄 틈이 없을 걸.,2
504,돈만 되면 방송이 약도 팔잖아. 약장수 아무나 하는 거 아니다.,2
505,와 가방이 뭐 이렇게 커?,0
506,오 진짜 삐까삐까한데?ㅋㅋㅋㅋ,2
507,그러니까 기믹으로 먹고 사는거 보면 진짜 열받아,2
508,그래도 가끔 보면 웃기긴 하더라,0
509,그 트렌스젠더같이 생긴 인간? 으 변태같음,2
510,고소미 먹고싶냐? 뚫린 입이라고 막 말하네.,2
511,철뻑보보는 놈들답지 외국 반응 좀 봐 ㅋㅋ,2
512,네 아래 지팡이를 작게 만든것은 페미니즘이 아니야ㅋ,2
513,외국까지 이 소식이 알려지다니.... 부끄럽다ㅋㅋ,2
514,열심히 한남들의 행태를 퍼날라야겠네요ㅋㅋㅋ,2
515,카드게임 한다고 부모가 무당 부른 게 말이 됨?,0
516,저능아 흙수저 집안에서 태어난 게 죄다.,2
517,저 수준이면 위로를 해야 할 것 같음.,0
518,중2병은 세대가 지나도 공감을 못하겠노 ㅋㅋㅋ 아주 즤랄을 한다,1
519,그래도 성인 돼서 저러는 거보단 훨씬 낫지,0
520,하긴 사춘기 때 다 털어두고 어른돼야지,0
521,걔가 단톡에서 우리반 애들 얼평을 했대,0
522,외모랑 몸매 순위를 매겨서 말이야,0
523,어이가 없네 ㅋㅋ 지는 얼마나 잘생겼다고? 오크같이생긴게,2
524,아 군대 얘기 지겨워,0
525,"그니까, 군대 다녀온 게 뭐 자랑이라고 계속 얘기해?",2
526,하여튼 군무새들 답이 없다니까,2
527,똑똑 안녕하세요!,0
528,합격입니다. 등록 기간은 다음 주부터입니다.,2
529,재난지원금 받으면 좋아서 공중제비 도는 거지들이래,0
530,ㅋㅋㅋ 국개 아들이 제 정신이가,2
531,느개비 다음 총선 때 공중 제비 돌겠노ㅋㅋㅋㅋ,1
532,남 잘되는 거 못보는 한녀들 수준..,2
533,ㅋㅋ원래 그게 김치녀특 아니겠어?,2
534,진짜 김치녀들은 항상 조심 또 조심해야해.,2
535,"야 아버지가 낙태 강요로 욕 쳐 먹으니까, 아들이 프로포폴로 이 사건 덮으려는구나ㅋㅋㅋ",2
536,선수끼리 왜 그래? 이슈를 이슈를 덮는거지,0
537,아버지 욕 안 먹게 지가 욕을 대신 쳐먹으니 이런게 효도지,0
538,개 한마리 죽인 것 가지고 뭔 논란이야,0
539,니들 밥상에 돼지랑 소고기한테도 사과하면서 쳐 먹어라,2
540,국평오야 이게 지금 같은 상황이냐?,2
541,ㅋㅋ너 혹시라도 반려 파리랑 반려모기 죽이면 뒤질 줄 알아라,0
542,잘사는집 애가 원래 더 끌려,0
543,한녀들은 화장 지우니까 오랑우탄 처럼 되네,2
544,오랑우탄 사진 쓴게 설명이 되노,0
545,저런 사진 보면 너는 불쾌한 냄새 안나냐?,0
546,신기하게 냄새 나는거 같다.,0
547,"결혼은 커녕 연애도 제대로 못 해본 사람이 연애특강, 공기업은 커녕 회사생활도 해본 적 없는 사람이 공기업 특강ㅋㅋㅋㅋㅋㅋ",2
548,딱 이번 정권에 딱 맞는 사람...마치 팥없는 붕어빵 같은...전문가 없는 전문 부서 같은...,2
549,야 그만때려... 깨문이들 아파하잖아,2
550,아랫집 젊은 부부는 왜 애가 없을까?,0
551,뚱녀가 문제 있는 듯?,2
552,난 남자 아랫도리에 문제가 있는 거 같은데 ㅋㅋ,2
553,사실 여부를 떠나 불미스러운 일에 연루되어 죄송하다니 말이야 방구야.,2
554,사실 여부가 제일 중요한 건데 쟤 어디 좀 모자란가?,0
555,저거 다 사실이라는 뜻이지 뭐.,0
556,시간이 얼마나 지났는데 이제 와서 사과문 쓰는 거 웃기지도 않는다.,0
557,그러니까 처음 터졌을 때 제대로 사과했으면 몰라.,0
558,차피 배우 커리어 나가리된 판에 조속히 은퇴하고 꺼졌으면 좋겠다.,0
559,매일 이 시간만 되면 저 개가 여길 지나가더라,0
560,떠돌이 개들 누가 다 잡아갔으면 좋겠다,2
561,다 잡아다가 보신탕 해 먹자,2
562,아 배고픈데 뭐 시켜먹을래?,0
563,너도 드실?,0
564,이 새벽에 뭘 처먹을 생각하는 니가 진정한 돼지다.,2
565,요즘 여자 아이돌은 성인용품점에도 그냥 가더라,0
566,그런거 방송에도 나오던데? 당황했잖아,0
567,"그래도 뭐, 다 큰 어른이 그럴 수도 있지",0
568,그래도 선이 있지; 그런 병싄 같은걸 방송에 왜 내보냄;;,1
569,기자가 약빨았나?,2
570,사실 확인도 안하고 자기 뇌피셜로 소설 쓰고 앉아있네,0
571,기자야 그럴거면 내가 기자 할게,0
572,너는 소설가하면 대박나겠다,0
573,제발 다리 좀 그만 떨어주면 안돼?,0
574,미안 습관이라서 그래..,0
575,진짜 안 좋은 습관은 다 들고 있네,2
576,요즘은 뭔가 로맨스 영화가 좋더라~,0
577,왜 많이 외롭나?ㅋㅋㅋ,2
578,하여튼 못난이들이 로맨스로 대리만족을 하더라.,2
579,와 저 연예인 30살이래 진짜 동안이다,0
580,와 역시 여자는 30살 넘으면 훅 가는구나ㅋㅋ,2
581,얼굴봐라 아줌마가 다 됐네,2
582,군바리들 솔직히 하는 것도 없으면서 돈 너무 많이 받는 거 아님?,2
583,군인들이 무슨 돈을 많이 받니?,0
584,짬차면 뭐 맨날 개돼치처럼 놀고 먹어도 많이 받더만~,2
585,와 여자 개아깝다 진짜 저런 맷돼지 왜 만나냐,2
586,개인정 남자가 돈이 개 많고 그런거 아니야?,1
587,아 여자가 김치구나 ㅋㅋ,2
588,결혼하고 10년 째 애를 못 가지는 건 계집이나 남자 둘중에 어디가 하자가있다는거지,2
589,건강에 이상이 있는 거라면 어쩔 수 없는 거지.,0
590,백신 부작용으로 생리가 멈추기도 한다나봐,0
591,지금 2030 심근염으로 돌연사 뒤져 나가고 있는데 여자들 생리따위여.,2
592,한녀들 어차피 애도 안낳을 거잖아.,2
593,오늘 급식 한 명 조지러 가는 중임,2
594,아ㅋㅋ 또 현피 뜨기로 했냐? 에휴 정신 좀 차려라,2
595,패드립 치는 개념 없는 놈 제대로 교육 시켜줘야지,2
596,니네 엄마가 너 가졌을 때 간장물 못 퍼마신 거 후회하더라,1
597,그게 무슨 말이야?,0
598,너 안 낳고 낙태했어야 되는 거 두고두고 후회하더라고,1
599,이제 누굴 뽑든 희망 없음,0
600,ㅋㅋ 어느편이든 정치는 틀딱이 함 ㅋㅋㅋㅋ어휴,2
601,얼른 떠나라 다들..ㅋㅋㅋ,0
602,오늘은 대 청소하는 날이야.,0
603,나 집에 없을 때 하지.,0
604,한꺼번에 씻게 너도 빨래내놔.,0
605,나 빨래할 거 없어요.,0
606,장농에서 썩은 냄새가 진동하는건 니 옷 아냐?,2
607,내 방에 허락없이 자꾸 들어가지 마요.,0
608,김부각 맛있겠다.,0
609,엥 저런 거 촌에서나 먹는 거 아냐?,2
610,시골 사람들만 먹는 음식인 줄 알았는데.,2
611,저런 얼굴로도 연예인을 하네?,2
612,그래도 연기력 좋잖아,0
613,연기력이 좋으면 뭐해 보기가 싫은데,2
614,너 그 친한 친구 요새 안봐?,0
615,어 나 걔 그만 보기로 했어.,0
616,14년씩이나 친하게 지냈잖아.,0
617,부모 돈 믿고 친구한테 갑질하는 말종 쓰레기 취급 안해,1
618,사람 그렇게 안 봤는데 헐...,0
619,내가 한참 속상했었다 진짜로,0
620,맞춤법 안 지키는 애들 단체로 초등학교로 보내야 함.,2
621,아 진짜 걔네랑 문자하고 있으면 현타 온다니까..,2
622,맞춤법 좀 모를 수도 있는 거 아니야?,0
623,문과충들 취업은 되냐,2
624,이과도 어차피 졸업하면 치킨 튀기는 건 똑같아,2
625,응 아니야 나는 바로 취업할거야,2
626,욕 좀 한 게 무슨 죽을 죄인가,2
627,니가 쓴 거 다 티나니까 가짜 계정에 숨어서 쇼 그만해라,0
628,이러니 중국이 중국했다 하지.,2
629,쩡개는 사형시켜라,3
630,취업에 확진이 숨긴다고 숨겨지냐고,2
631,이 회사 면접 보고 왔어,0
632,ㅈ소기업 갈 바엔 자살하겠다,2
633,잼민이들은 볼 때마다 차로 쳐서 죽이고 싶다니까,2
634,잼민이고 맘충이고 다 거지 같지 암,2
635,싹 다 삼청교육대 끌고 가면 정신 차릴텐데 아쉽네,2
636,중매결혼은 무슨... 동물 교배시키냐?,2
637,아직도 중매 결혼하는 사람들이 있어?,2
638,ㅇㅇ 선도 아니고 하여튼 너무 구식이야,2
639,태양광 사업자들하고 좌파랑 문재인 엮여 있어서 그럼,0
640,손흥민같은 선수도 당떨어지면 걍 아이스크림 먹네,0
641,그치 아무래도 당떨어지면 초콜릿이나 그런거 먹겠지,0
642,근데 왜 헬창들만 근손실이니 뭐니 하면서 어떻게든 프로틴바같은걸 먹냐?,2
643,여기 길거리 토스트가 유명하고 맛있대,0
644,현금만 받는 거 보니 할매가 탈세충이네,2
645,인성 개빻았네,2
646,여기 알바생들은 손님이 와도 인사도 안 하네,0
647,그러게 아까 전에도 그냥 멀뚱멀뚱 보고만 있더라,0
648,돈 받고 일하면서 꿀 빨려고 하네 개념없는 자식들,2
649,신기한 것 많이 생겼네요.,0
650,불고기같이 생긴 것이 양념 좀 해서 반찬으로 먹고 싶네요.,0
651,그렇게 먹어대다가는 평생 돼지로 살것이오,2
652,자라니 바퀴벌레년들 몰려와서 자전거도로 불법주차 주장ㅋㅋ,2
653,저렇게 길막하는 차도 정상은 아니지ㅇㅇ,0
654,저기다 주차하는거 아무 문제 없다고 자라니 문맹년아,2
655,저거 술집들은 어떻게 살라는 거지,0
656,폐업하라는 거지...,0
657,윗것들이 개념을 밥에 말아 먹었네,2
658,가상모델은 되면서 왜 리얼돌은 차별하냐?,3
659,두 개가 비교 대상이 되냐? 지능 수준하고는...,2
660,"뭐가 다르냐, 어차피 인간 대체물인데.",0
661,끼고 비벼대는 리얼돌이랑 가상모델이 같냐?,3
662,언론 중재법 반대 왜 함?,0
663,표현의 자유 제한하니까,0
664,무슨 기레기들이나 할 법한 소리를 하네,2
665,나 이번 주말에 집고치는 봉사활동 가기로 했어,0
666,헉 재밌겠다 나도 같이 갈 수 있는거야?,0
667,가서 쥐뿔 없는 애들 쓰러져가는 집 고쳐주는거 맞지? 음. 같이 가지 뭐 ㅎㅎㅎ,2
668,너 정말 매퇘지다 ㅋㅋㅋㅋ,2
669,매퇘지가 뭐야?,0
670,페미+맷돼지 딱 너 이야기임.,2
671,너 오늘 치마 입고 왔더라? 진작에 좀 입으라니까,0
672,너는 다리가 두꺼워서 치마로 가리는 게 훨 나아,2
673,바지를 입고 싶으면 양심적으로 지방 흡입이라도 해라,2
674,"소상공인들은 장사하기 요새 너무 힘들것 같아, 리뷰 테러 장난아니래",0
675,요청사항 안지키면 일부러 거짓부렁 늘어놓는다더라,0
676,진짜 k-콘텐츠도 유명하지만 k-거지한녀페미도 장난아님 ㅋㅋ,2
677,남편이 모텔에서 어린애하고 놀다 걸렸는데 부인은 태연해,3
678,부인은 옆방에서 놀았나보네,3
679,미스김 커피 한잔 부탁해.,2
680,저는 회사에 일하러 왔지 커피 타러 온 거 아닌데요?,0
681,이런 건 여자가 해야지 남자인 내가 커피를 타야겠어?,2
682,난 진짜 팀플이 너무 싫어,0
683,피피티를 못 만든다는 게 말이 되냐,0
684,아오 노트북으로 한 대 맞아야 피피티 만들려나,2
685,여자가 많이 고픈 놈 등판이네. 나이 똥꼬로 먹었나?,2
686,어플하는 여자도 이해 안 감ㅋㅋㅋ 똑같이 남자에 환장한 년이다,1
687,드라마 DP 보니깐 군대 시절로 돌아가서 선임들 다 패고 싶다,2
688,군생활 하느라 수고가 많았따..,0
689,진짜 최악의 2년이었다.,0
690,못생기고 가난하면 애낳을 생각도 하지마라 자식에게 미안하지도 않냐?,2
691,그럼 너네 부모는 왜 너를 낳은거임?,2
692,그래서 낳으면 안 된다고 말하는 거임 내 인생이 비참하다.,0
693,시청률 조금 안 나온다고 폐지를 때리네,0
694,수신료의 가치 조기 종영으로 갚네,0
695,생각보다 광고료가 안 나와서 빡친 게 분명함,2
696,7개월 전 일을 지금 신고하는 피해자가 어딨어?,2
697,이건 무조건 무고다,2
698,7개월 지나서 증거도 없을텐데 눈물이 증거일 듯 ㅋㅋ,2
699,나 하나만 물어보자.,0
700,너는 군대는 다녀왔니?,0
701,네 군필입니다.,0
702,너도 군필이었구나.,0
