,0,1
504,내가 오늘 곰곰이 생각해봤는데.,0
505,여자랑 남자는 싸우는 방식이 조금 다른 것 같아.,0
506,어떤 점이 다른 것 같은데?,0
507,남자는 그냥 지들끼리 치고받고 싸우거든?,0
508,어제 너무 열받아서 오랜만에 술 마셨어,0
509,내가 팬이면 이런 댓글 안 쓸 듯,0
510,유언비어 퍼뜨리지지 마세요,0
511,OO은 저렇게 정치 성향 들어내도 안 두렵나 조마조마해ㅠ,0
512,정치 검사 원조가 OO지 ㅋㅋㅋ 지가 저런 말 하는 게 말이 되냐,0
513,상황실에서 장난전화 취급했을수도 있는 걸 잘 살폈네,0
514,이러니까 대한민국이 아직 살아있는 듯,0
515,그래서 저 경찰한테 상 줬다고 들었어,0
516,저 사람이 신경 안 썼으면 큰일날 뻔했겠어,0
517,당연한 일을 뭐 상까지 주냐,0
518,저기 아이들이 한 아이를 때리고 있어. 도와주자.,0
519,안돼. 저런일에 휘말리는 건 딱 질색이야.,0
520,오늘 버스 탔는데 틀딱 할매년이 내 발 밟고 사과도 안함,1
521,아 이런 노령화 사회에 그런년들은 죽여야됨,1
522,나 이제 살빼려구,0
523,너는 안빼도 될 것 같은데?,0
524,너 무슨 게임해?,0
525,나는 리듬게임 좋아해,0
526,야 앞에 앉은 애 옷좀 봐라,0
527,예쁘게 입었네,0
528,빵뎅이 한번 만져보고 싶네,2
529,피부만 다 가리고 보면 존예탱인디?,0
530,농구선수들은 뭘해도 멋있다.,0
531,비아냥대지마.,0
532,비아냥대는게 아니라 사실이잖아.,0
533,엄청 짖는데 입마개도 안하고 산책을 시키냐,0
534,그래도 내가 너보다 낫지않냐?,0
535,아니? 넌 니 인생에 가장 빛나는 순간이 있다면 칼날이 동맥을 찢는 순간이다,0
536,언론의 진짜 문제는 극단적 사례만 보여준다는 겁니다.,0
537,재난지원금으로 국고가 바닥이 났습늬돠아.,0
538,어느 나라든 외국인들 상대로 덤탱이 씌우는 건 국룰인가,0
539,김을 2만원에 파는 게 말이 되냐,0
540,OO 뉴스 좀 안나왔으면 좋겠다,0
541,정치인이 뉴스 나오는게 뭐,0
542,아무리 말이라고 해도 그런 건 범죄야,0
543,지난주에 전학 온 애 봤어?,0
544,ㅇㅇㅇ봤지,0
545,수능 다들 잘치고 오자,0
546,요즘 날씨 왜이렇게 춥냐 이젠 여름 다음에 바로 겨울인거냐 ..,0
547,무슨 말을 그렇게 하냐 나도 사람이니까 추운거지,0
548,근데 얘가 뭐가 부족하다고 투기를 함?,0
549,그래도 얘 정도면 부동산 안 뛰어들어도 평생 잘 먹고 잘 살았을 텐데..,0
550,부동산 관련해서 제일 예민한 시기에 잘못 걸린 거지 뭐,0
551,집 앞에 택배 두고 갑니다.,0
552,공부 엄청 하더니이번에 성적 잘 나왔냐,0
553,아니 개망했어 성적표 어떡하지,0
554,요즘같아선 OO 시절이 그리워,0
555,쟤는 차가 세 대나 된대,0
556,쟤는 어떤 여자를 만날까?,0
557,몇번 대주면 만나주려나,2
558,이것도 기사라고 쓰냐,0
559,어떻게 이런 애들이 기자하고 있나 몰라,0
560,말씀이 너무 심하세요,0
561,못 들은걸로 하겠습니다.,0
562,쟤 요즘 왤캐 티비에 자주 나오냐,0
563,상황이 어쩔수 없는걸,0
564,비리와 범죄 저지른 사람들이 문제야,0
565,소개팅 어플 깔았다가 상처만 받았네..,0
566,넌 자만추해야돼 ㅋㅋㅋ,0
567,외모로 승부 보기엔 조금 어려운 스타일이지,0
568,왜 갑자기 남의 얼굴로 난리야,0
569,이 노래 너무 좋지 않나?,0
570,이게 맞는듯ㅋㅋ,0
571,왜?아파 아픈거야!,0
572,아니야 그냥 느낌이 짜릿해서..,0
573,괜찬아..그럼 계속한다!,0
574,아프면 말해.,0
575,왼쪽어깨도 해줘.,0
576,낚시 하는사람들 왜이렇게 늙어 보이냐?,0
577,60대인줄알았는데 30대래,0
578,와 우리 언니는 하나만 해도 될 것 같은데 미모도 그런데 음색까지 고급스러우면 어쩌잖거야!!,0
579,넌 어째 키가 더 줄어든 것 같다?,0
580,불안장애랑 공황장애가 요즘 많아지니까 거짓증상으로 치료받는 사람도 있대,0
581,치료받는척 하면서 병가를 얻어서 해외여행을 가는 사람도 많다더라,0
582,자기들 일인데 우리가 뭐라 할 이유가 있을까?,0
583,문제는 공무원중에도 그런 사람들이 많다는게 문제지,0
584,우리가 놀라고 세금을 주진 않았잖아,0
585,아... 전세계적으로 이미 알려진 현상이구나ㅋㅋ,0
586,남녀 누구든 행복한 일인데 말이야,0
587,야 오리가 영어로 뭔지 알아?,0
588,덕 아니야?,0
589,ㅋㅋㅋㅋ아니 넌 왤케 조선족들 혐오하냐,0
590,방송에서도 성차별 오지지 않냐,0
591,일반인들 나오는 프로그램 보면 더 심함,0
592,여자 참가자들은 메이크업하고 나오는데 남자들은 쌩얼이잖아,0
593,저 여자 방금 욕하는 거 봤어?,0
594,다른 사람 사는 거 조롱할 자격이 있냐?,0
595,팩트를 말했는데 뭐가 조롱이냐? 이 새조롱아.,1
596,합성 호르몬제 먹여서 정상인 황소들 다 장애 만들어 버림,0
597,핸드폰 뭐 살지 추천 좀 해 줘라,0
598,뭐를 사든 다 그게 그거 아니냐?,0
599,최근에 잡힌 OO는 남자인뎁쇼,0
600,한 번만 잘못하면 인신공격하는 데 거리낌 없음.,0
601,와 저 사람 완전 머리부터 발끝까지 핑크색이네,0
602,핑크색 마니아인 ... 나도 졌다.,0
603,엄마가 나보다 게임을 더 잘해,0
604,야 나중엔 아주 같이 나눠주고 있겠다 역시 남자들 애나 어른이나 꼬라지 하고는,0
605,억 개더럽지만 진짜 그럴 거 같음,0
606,지구 온난화 때문에 섬나라 다 물에 잠긴대,0
607,와 개이득이네,0
608,일본이 잠길 정도면 우리나라도 잠겨,0
609,내가 잘못했어 정말로,0
610,너무 사랑해서 애교부리는거 아니야?,0
611,난 귀엽던데 그러면,0
612,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 걔네 갤에서 몰려왔냐? 솔직히 쟤가 비쥬얼은 아니지,0
613,OO 지지해야하나?,0
614,덕질 한 번 하기 어렵네...,0
615,난 모르겠다 그냥 너무 어려워..,0
616,맞아 그거 근데 그 상대 의원 여성 직원들이랑 가족 집이랑 동선 파악했다고 협박한 거잖아,0
617,대체 여자를 뭘로 보는 거임? 부정적인 글 쓴 여성 기자 집도 다 파악했다고 성범죄 관련된 글도 썼잖아 ㅋㅋㅋ,0
618,어떻게 그렇게 잔인하냐,0
619,그정도는 걸어야 제대로 하지 진짜 분지를 수 있는데,0
620,그걸 너가 다 사줬다니?,0
621,여자친구 생일이라서,0
622,걔 작년에 나때문에 고생 엄청했던 애야.,0
623,외국에서는 트랜스젠더끼리 결혼하는 경우가 꽤 많대.,0
624,트랜스젠더끼리 결혼하면 서로를 잘 이해할 테니까 좋을 것 같아.,0
625,과연 그런 결혼이 서로에게 좋을까?,0
626,솔직히 미래를 생각한다면 트젠끼리 결혼하는 건 별로인 듯.,0
627,ㅋㅋㅋ 알바 많이 힘든가보네,0
628,진짜 어떤 말로도 이 멍청함을 표현 할 수가 없네,0
629,이번에 정상회담 결과 봤어?,0
630,"응, 우리나라의 국제적 상황이 불리해진 것 같던데?",0
631,우리나라의 앞날이 걱정된다,0
632,OO 하는 애들은 정신병있는거 아니냐 ?,0
633,으 너 그런거 하니 ? 사람이 할 행동이아닌거 같아,0
634,우리 이미지가 오빠들 얼굴이 되니 조심하죠,0
635,문창과 오지 마세요,0
636,아이돌 오디션 프로 봤어?,0
637,우리나라 애들은 전부다 아이돌 할려나봐,0
638,미래에 다 내 육변기 될려고 노력들하는 룸나무들이지,2
639,자꾸 이런 범죄자들을 풀어주니 점점 이런 애들이 많아지는 거임,0
640,야 그 국대선수가 아내한테 2억짜리 차 사줬대,0
641,헐 나도 국대나 만날까,0
642,오늘 낙하산 신입 왔는데 부장이 인사하러 가더라... 좀 씁쓸해서 소주 먹으러 왔다,0
643,불법 채용 신고로 깨끗한 기업 만들기에 동참하세요,0
644,오늘 카페 갔는데 메뉴가 너무 많아서 고민하고 있었거든 근데 알바가 빨리 고르라고 뭐라 하더라?,0
645,너무 어이없어서 쳐다보니까 자기도 계속 쳐다보는데 어이없었다 정말,0
646,나 그 원피스좀 빌려주면 안돼?,0
647,손가락 아파 죽겠어,0
648,또 그 소리야?,0
649,미안한데 그거 내 컵이야.,0
650,마시기 전에 말해주지 그랬어.,0
651,네 남자친구 외국인이잖아.,0
652,과제 중인데 레포트에 누가 멘탈이 무너졌다고 씀,0
653,무개념 갑툭튀 딸배들 때문에 내가 심장병에 걸렸어.,1
654,남편이 제 말을 무시하고 꺼지라고 하길래 열 받아서 남편 회사 노트북을 확 닫았어요.,0
655,먼저 꺼지라고 한게 잘못아닌가요??물론 저도 노트북 확 닫은게 잘못이라고는 생각합니다.,0
656,대체 왜 백신 강요하는지 모르겠음.,0
657,언제는 왜 백신 안들어오냐며 발광했었잖아?,0
658,입에 칼 꼽힙니다.,1
659,조심하세요,0
660,뭐래 ?,0
661,걔는 진짜 뼈밖에 없더라,0
662,대체 얼마나 빡치게 하길래 그런 소리까지 하는 거야?,0
663,거 고졸 대통령 시켰으면 됐지 몰 그래,0
664,적어도 OO은 사람을 죽이진 않았어,0
665,오늘 김치찌개를 먹었는데 개 맛없었어,0
666,그정도 가지고 될까?,0
667,박쌤은 이번 휴가 어디로 다녀왔어?,0
668,아 저희 놀러는 못 가고 장애인 복지센터에 봉사활동 다녀왔어요 ㅎㅎ,0
669,저 사람 빤히 쳐다보는데 불쾌하다,0
670,오늘 다 왜이리 조용해? 무슨 일 있어?,0
671,너 때문이잖아. 너만 그걸 모르네?,0
672,어제 술마시면서 니가 부장한테 한 짓 기억 안나?,0
673,내가 무슨 짓을 했는데? 기억이 안나?,0
674,니 신발에 맥주 부어서 부장 머리 위에 부은거 기억안나?,0
675,설마 내가 그랬을려고. 농담하지마,0
676,내가 뭐했는데?,0
677,이틀 뒤에 시험이네,0
678,와 정말 믿기지가 않는다,0
679,오늘 도서관 갔는데 빌릴 책이 없더라,0
680,30분 동안 책 구경만 하다가 나왔어ㅋㅜ,0
681,너도 접싯물에 코 콱박고 죽어라,0
682,할머니 저희 왔어요,0
683,할머니 나이순으로 키 크는게 아니잖아요,0
684,저 형 엄청 착해,0
685,담배도 안피거든,0
686,병 고치러 간 병원에서 어이 없는 사고로 죽을 수도 있네,0
687,그니까 금속 물질 mri 실 내부에 들이면 안 되는 거 기본 중 기본 아니냐,0
688,저 방사선사는 이제 어떻게 되려나,0
689,엥 방사선사가 뭔 의사야 영상의학과 의사는 방사선사랑 다름,0
690,그리고 누가 봐도 병원 측 과실인데 뭔 조사임 ㅋㅋㅋ 산소통을 거기다 왜 두냐고,0
691,하여간 병원 일하는 것들은 다 지네 과실 인정하기 싫어서 떼나 씀,0
692,통일 정책에 적극적인 이번 정부의 태도는 좋지만 너무 속도가 빠른 것 같아.,0
693,들어내다가 아니고 드러내다 입니다.,0
694,같은 말 반복하는 사람은 입을 꼬매주고 싶어,1
695,반복은 강조의 의미니까 이해해줘,0
696,그 사람 사장이야?,0
697,야 이거 니가 먹었냐,0
698,오늘 주식 망했어,0
699,오늘 소개팅에서 너 조용히 하고 있어,0
700,왜? 나 혼자서 여러가지 이야기 생각해놨는데,0
701,아 한번만 하고 싶다 발정났음 거의,2
702,음... 아니야 그건 좀 그렇다,0
703,어제 너 동기랑 치고 박고 싸웠다면서?,0
704,나 살이 너무 많이 찐거 같아,0
705,말을 왜그렇게 심하게 해,0
706,원치않는 아이에 대해 낙태를 하는거는 부모의 선택이지,0
707,아니야 생명은 소중한거니 선택의 문제는 아니야,0
708,안좋은 일을 당해서 아이가 생겨도 키워야한다는거냐?,0
709,아이는 소중하니깐 당연히 그래야지,0
710,화장해서 이쁘면 좋지뭐,0
711,그런 말 하지마,0
712,본인이 본인을 사랑해야 더 예뻐진대,0
713,힘내라,0
714,말이 되는 소리를 해,0
715,너가 말을 못알아 듣는거지.,0
716,기사님 운전 중에 담배는 위험합니다,0
717,나 요즘 살이 너무 쪄서 보기 흉한거 같아,0
718,말을 아주 직설적으로 하는구나,0
719,정치판 어떻게 돌아가고 있는거지?,0
720,너 키 몇이야?,0
721,살짝 운동하는 영상 만봐도 밤에 움직임이 다르겠던데,2
722,"백마들 특유의 암내에도 안 죽고 세워둘수만 있다만, 밤새 먹을 수 있을 듯",2
723,저런 저런 나쁜.너 같은 딸이 어딨니.엄마 욕이나 하고,0
724,남녀 간에 굳이 애널을 하는 이유가?,0
725,내가 이렇게 생겼다고 그런 짓은 절대 안한다,0
726,혹시 모르니까 하는 소리였어,0
727,요새 애들이 하는 유행하는 말들을 도저히 못알아듣겠어 ㅋㅋ,0
728,음식을 씹지도 않고 맛있다 그러네.,0
729,옷이 너무 타이트해서 개선이 필요할 것 같아,0
730,내가 너한테 해줄수 있는게 뭐가 있을까,0
731,하드코어 스타일로 때리고 욕해줘,2
732,다른거 해주면 안되겠니?,0
733,여자들 이상형이 친구 없는데 사실은 재미있는 사람이래ㅋㅋ,0
734,근데 얼굴을 잘 생겨야되고?,0
735,성격도 좋아야겠지ㅋㅋㅋ,0
736,아니 무슨 애완견 기르냐?,0
737,공장에 후임 일을 너무 못해,0
738,ㅋㅋㅋ 아직도 일못해?,0
739,진짜 생매장 시키고 기어나오면 패고 싶다,1
740,술 어디서 마실까?,0
741,우리집 비는 데 올래?,0
742,굳이 저렇게 말을 험하게 해야 되나?,0
743,의대 가면 되잖아 누가 못가게 했노?,0
744,아니 스포츠도 모르면서,0
745,저 외국인 피부색이 너무 까맣다.,0
746,나도 처음 봤어 저런 사람.,0
747,오늘 점심 뭐 먹을래?,0
748,뭘 또 쳐먹어..,0
749,간단하게 중국집어때?,0
750,왜 먹을 수도있지..,0
751,저프로그램은 그냥 짝퉁이야,0
752,그래도 어느정도 체력 기준의 차이는 있어야 하지 않아?,0
753,오늘 축구 너무 한데?,0
754,뭐가 너무 한데?,0
755,내가 무슨 개발인데?,0
756,아프간 여자들  모두가 일자리가 없는데 편한 거 아냐?,0
757,정권교체는 모두의 염원이지,0
758,이러다가 나라 망할까봐 무서워,0
759,온 국민이 한마음 한 뜻으로 이뤄내자,0
760,바꿨는데도 망할 것 같은 예감이다,0
761,최대한 시간이라도 끌어야지,0
762,제발 집에 보내주세요. 아무한테도 애기 안할게요.,0
763,제발 살려주세요. 제발요.,0
764,아니 애기가 좀 먹는다고 그렇게 눈치 주면 되는거에요? 여기 서비스 진짜 엉망이네 당장 매니저 나오라고 해요,1
765,고객님 애기가 좀 먹은게 아니라 고객님께서 일반식을 시키시고 결제를 안하셔서..,0
766,아니 우리애가 좀 많이 먹을 수도 있지 니가 뭔데 참견이냐고 어? 이거 다 맘카페 다 올려서 니네 쫄딱 망하게 만든다?,1
767,야 표정관리 좀 해라,0
768,그래도 오늘만큼은 네가 좀 참아,0
769,쟤가 나한테 했던 짓을 생각을 해봐,0
770,이럴 거면 왜 만나자고 했냐,0
771,써클렌즈 너무 과한 거 아님?,0
772,좀 덜 티나는 거 끼면 괜찮을 것 같긴 하네,0
773,노래를 얼마나 못하는데??,0
774,아 아는 건데 틀렸다;;,0
775,내가 니 그럴줄 알았다,0
776,"‘미성년자’라는 말을 들었을 때 처음 떠오르는 이미지 고딩과 중딩, 둘 중에서 뭐가 먼저 생각나?!",0
777,마감했다는데 안 나가고 있는 사람들은 왜 그런 거야?,0
778,사장님한테 말해 너 저번에도 그래서 퇴근 늦게 했잖아..,0
779,맞아.. 덕분에 맨날 내 출근 시간만 늦어지는 중,0
780,ㅋㅋㅋㅋㅋㅋㅋ 장난이라도 좀 심한데ㅋㅋㅋㅋ 너 조심해라 그러다가 훅 간다,0
781,아니 왜? 내가 잘 해주겠다는 데,0
782,면접에서 떨어지는 애들은 뭐하러 그렇게 준비해서 면접 보는거냐 ? 찐따 아니냐,0
783,면접 유튜브나 다시 봐야겠따 너처럼 안될려면,0
784,너네 OO 자주 들어? 내 동생은 엄청 자주 듣던데,0
785,어 나 잠안오거나 심심 할 때 들는 것 같아.,0
786,으 너네 변태냐? OO에 볼 꺼 많은데 뭔 그런 걸 보고 앉아있어 ㅋㅋ 개더러워,0
787,뭔가 의미가 있다기 보단 아무생각 없이 보게 되는 것 같아,0
788,맞아 소리도 신기하고 요즘은 OO들이 신박하게 잘 만들어서 시각적인 효과도 덤으로 있는 것 같아,0
